#pivot auto
#centered receptor: false
#centered ligands: false
#1
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 3.5999999999999996 2.4
#334
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 3.5999999999999996 3.5999999999999996
#335
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 3.5999999999999996 4.8
#336
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 3.5999999999999996 6.0
#337
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 3.5999999999999996 7.199999999999999
#338
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 3.5999999999999996 8.4
#339
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 3.5999999999999996 9.6
#340
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 3.5999999999999996 10.799999999999999
#341
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 4.8 0.0
#342
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 4.8 1.2
#343
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 4.8 2.4
#344
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 4.8 3.5999999999999996
#345
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 4.8 4.8
#346
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 4.8 6.0
#347
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 4.8 7.199999999999999
#348
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 4.8 8.4
#349
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 4.8 9.6
#350
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 4.8 10.799999999999999
#351
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 6.0 0.0
#352
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 6.0 1.2
#353
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 6.0 2.4
#354
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 6.0 3.5999999999999996
#355
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 6.0 4.8
#356
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 6.0 6.0
#357
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 6.0 7.199999999999999
#358
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 6.0 8.4
#359
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 6.0 9.6
#360
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 6.0 10.799999999999999
#361
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 7.199999999999999 0.0
#362
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 7.199999999999999 1.2
#363
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 7.199999999999999 2.4
#364
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 7.199999999999999 3.5999999999999996
#365
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 7.199999999999999 4.8
#366
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 7.199999999999999 6.0
#367
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 7.199999999999999 7.199999999999999
#368
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 7.199999999999999 8.4
#369
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 7.199999999999999 9.6
#370
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 7.199999999999999 10.799999999999999
#371
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 8.4 0.0
#372
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 8.4 1.2
#373
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 8.4 2.4
#374
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 8.4 3.5999999999999996
#375
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 8.4 4.8
#376
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 8.4 6.0
#377
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 8.4 7.199999999999999
#378
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 8.4 8.4
#379
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 8.4 9.6
#380
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 8.4 10.799999999999999
#381
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 9.6 0.0
#382
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 9.6 1.2
#383
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 9.6 2.4
#384
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 9.6 3.5999999999999996
#385
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 9.6 4.8
#386
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 9.6 6.0
#387
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 9.6 7.199999999999999
#388
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 9.6 8.4
#389
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 9.6 9.6
#390
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 9.6 10.799999999999999
#391
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 10.799999999999999 0.0
#392
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 10.799999999999999 1.2
#393
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 10.799999999999999 2.4
#394
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 10.799999999999999 3.5999999999999996
#395
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 10.799999999999999 4.8
#396
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 10.799999999999999 6.0
#397
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 10.799999999999999 7.199999999999999
#398
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 10.799999999999999 8.4
#399
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 10.799999999999999 9.6
#400
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 10.799999999999999 10.799999999999999
#401
0 0 0 0 0 0
0.12 0.21 0.08 4.8 0.0 0.0
#402
0 0 0 0 0 0
0.12 0.21 0.08 4.8 0.0 1.2
#403
0 0 0 0 0 0
0.12 0.21 0.08 4.8 0.0 2.4
#404
0 0 0 0 0 0
0.12 0.21 0.08 4.8 0.0 3.5999999999999996
#405
0 0 0 0 0 0
0.12 0.21 0.08 4.8 0.0 4.8
#406
0 0 0 0 0 0
0.12 0.21 0.08 4.8 0.0 6.0
#407
0 0 0 0 0 0
0.12 0.21 0.08 4.8 0.0 7.199999999999999
#408
0 0 0 0 0 0
0.12 0.21 0.08 4.8 0.0 8.4
#409
0 0 0 0 0 0
0.12 0.21 0.08 4.8 0.0 9.6
#410
0 0 0 0 0 0
0.12 0.21 0.08 4.8 0.0 10.799999999999999
#411
0 0 0 0 0 0
0.12 0.21 0.08 4.8 1.2 0.0
#412
0 0 0 0 0 0
0.12 0.21 0.08 4.8 1.2 1.2
#413
0 0 0 0 0 0
0.12 0.21 0.08 4.8 1.2 2.4
#414
0 0 0 0 0 0
0.12 0.21 0.08 4.8 1.2 3.5999999999999996
#415
0 0 0 0 0 0
0.12 0.21 0.08 4.8 1.2 4.8
#416
0 0 0 0 0 0
0.12 0.21 0.08 4.8 1.2 6.0
#417
0 0 0 0 0 0
0.12 0.21 0.08 4.8 1.2 7.199999999999999
#418
0 0 0 0 0 0
0.12 0.21 0.08 4.8 1.2 8.4
#419
0 0 0 0 0 0
0.12 0.21 0.08 4.8 1.2 9.6
#420
0 0 0 0 0 0
0.12 0.21 0.08 4.8 1.2 10.799999999999999
#421
0 0 0 0 0 0
0.12 0.21 0.08 4.8 2.4 0.0
#422
0 0 0 0 0 0
0.12 0.21 0.08 4.8 2.4 1.2
#423
0 0 0 0 0 0
0.12 0.21 0.08 4.8 2.4 2.4
#424
0 0 0 0 0 0
0.12 0.21 0.08 4.8 2.4 3.5999999999999996
#425
0 0 0 0 0 0
0.12 0.21 0.08 4.8 2.4 4.8
#426
0 0 0 0 0 0
0.12 0.21 0.08 4.8 2.4 6.0
#427
0 0 0 0 0 0
0.12 0.21 0.08 4.8 2.4 7.199999999999999
#428
0 0 0 0 0 0
0.12 0.21 0.08 4.8 2.4 8.4
#429
0 0 0 0 0 0
0.12 0.21 0.08 4.8 2.4 9.6
#430
0 0 0 0 0 0
0.12 0.21 0.08 4.8 2.4 10.799999999999999
#431
0 0 0 0 0 0
0.12 0.21 0.08 4.8 3.5999999999999996 0.0
#432
0 0 0 0 0 0
0.12 0.21 0.08 4.8 3.5999999999999996 1.2
#433
0 0 0 0 0 0
0.12 0.21 0.08 4.8 3.5999999999999996 2.4
#434
0 0 0 0 0 0
0.12 0.21 0.08 4.8 3.5999999999999996 3.5999999999999996
#435
0 0 0 0 0 0
0.12 0.21 0.08 4.8 3.5999999999999996 4.8
#436
0 0 0 0 0 0
0.12 0.21 0.08 4.8 3.5999999999999996 6.0
#437
0 0 0 0 0 0
0.12 0.21 0.08 4.8 3.5999999999999996 7.199999999999999
#438
0 0 0 0 0 0
0.12 0.21 0.08 4.8 3.5999999999999996 8.4
#439
0 0 0 0 0 0
0.12 0.21 0.08 4.8 3.5999999999999996 9.6
#440
0 0 0 0 0 0
0.12 0.21 0.08 4.8 3.5999999999999996 10.799999999999999
#441
0 0 0 0 0 0
0.12 0.21 0.08 4.8 4.8 0.0
#442
0 0 0 0 0 0
0.12 0.21 0.08 4.8 4.8 1.2
#443
0 0 0 0 0 0
0.12 0.21 0.08 4.8 4.8 2.4
#444
0 0 0 0 0 0
0.12 0.21 0.08 4.8 4.8 3.5999999999999996
#445
0 0 0 0 0 0
0.12 0.21 0.08 4.8 4.8 4.8
#446
0 0 0 0 0 0
0.12 0.21 0.08 4.8 4.8 6.0
#447
0 0 0 0 0 0
0.12 0.21 0.08 4.8 4.8 7.199999999999999
#448
0 0 0 0 0 0
0.12 0.21 0.08 4.8 4.8 8.4
#449
0 0 0 0 0 0
0.12 0.21 0.08 4.8 4.8 9.6
#450
0 0 0 0 0 0
0.12 0.21 0.08 4.8 4.8 10.799999999999999
#451
0 0 0 0 0 0
0.12 0.21 0.08 4.8 6.0 0.0
#452
0 0 0 0 0 0
0.12 0.21 0.08 4.8 6.0 1.2
#453
0 0 0 0 0 0
0.12 0.21 0.08 4.8 6.0 2.4
#454
0 0 0 0 0 0
0.12 0.21 0.08 4.8 6.0 3.5999999999999996
#455
0 0 0 0 0 0
0.12 0.21 0.08 4.8 6.0 4.8
#456
0 0 0 0 0 0
0.12 0.21 0.08 4.8 6.0 6.0
#457
0 0 0 0 0 0
0.12 0.21 0.08 4.8 6.0 7.199999999999999
#458
0 0 0 0 0 0
0.12 0.21 0.08 4.8 6.0 8.4
#459
0 0 0 0 0 0
0.12 0.21 0.08 4.8 6.0 9.6
#460
0 0 0 0 0 0
0.12 0.21 0.08 4.8 6.0 10.799999999999999
#461
0 0 0 0 0 0
0.12 0.21 0.08 4.8 7.199999999999999 0.0
#462
0 0 0 0 0 0
0.12 0.21 0.08 4.8 7.199999999999999 1.2
#463
0 0 0 0 0 0
0.12 0.21 0.08 4.8 7.199999999999999 2.4
#464
0 0 0 0 0 0
0.12 0.21 0.08 4.8 7.199999999999999 3.5999999999999996
#465
0 0 0 0 0 0
0.12 0.21 0.08 4.8 7.199999999999999 4.8
#466
0 0 0 0 0 0
0.12 0.21 0.08 4.8 7.199999999999999 6.0
#467
0 0 0 0 0 0
0.12 0.21 0.08 4.8 7.199999999999999 7.199999999999999
#468
0 0 0 0 0 0
0.12 0.21 0.08 4.8 7.199999999999999 8.4
#469
0 0 0 0 0 0
0.12 0.21 0.08 4.8 7.199999999999999 9.6
#470
0 0 0 0 0 0
0.12 0.21 0.08 4.8 7.199999999999999 10.799999999999999
#471
0 0 0 0 0 0
0.12 0.21 0.08 4.8 8.4 0.0
#472
0 0 0 0 0 0
0.12 0.21 0.08 4.8 8.4 1.2
#473
0 0 0 0 0 0
0.12 0.21 0.08 4.8 8.4 2.4
#474
0 0 0 0 0 0
0.12 0.21 0.08 4.8 8.4 3.5999999999999996
#475
0 0 0 0 0 0
0.12 0.21 0.08 4.8 8.4 4.8
#476
0 0 0 0 0 0
0.12 0.21 0.08 4.8 8.4 6.0
#477
0 0 0 0 0 0
0.12 0.21 0.08 4.8 8.4 7.199999999999999
#478
0 0 0 0 0 0
0.12 0.21 0.08 4.8 8.4 8.4
#479
0 0 0 0 0 0
0.12 0.21 0.08 4.8 8.4 9.6
#480
0 0 0 0 0 0
0.12 0.21 0.08 4.8 8.4 10.799999999999999
#481
0 0 0 0 0 0
0.12 0.21 0.08 4.8 9.6 0.0
#482
0 0 0 0 0 0
0.12 0.21 0.08 4.8 9.6 1.2
#483
0 0 0 0 0 0
0.12 0.21 0.08 4.8 9.6 2.4
#484
0 0 0 0 0 0
0.12 0.21 0.08 4.8 9.6 3.5999999999999996
#485
0 0 0 0 0 0
0.12 0.21 0.08 4.8 9.6 4.8
#486
0 0 0 0 0 0
0.12 0.21 0.08 4.8 9.6 6.0
#487
0 0 0 0 0 0
0.12 0.21 0.08 4.8 9.6 7.199999999999999
#488
0 0 0 0 0 0
0.12 0.21 0.08 4.8 9.6 8.4
#489
0 0 0 0 0 0
0.12 0.21 0.08 4.8 9.6 9.6
#490
0 0 0 0 0 0
0.12 0.21 0.08 4.8 9.6 10.799999999999999
#491
0 0 0 0 0 0
0.12 0.21 0.08 4.8 10.799999999999999 0.0
#492
0 0 0 0 0 0
0.12 0.21 0.08 4.8 10.799999999999999 1.2
#493
0 0 0 0 0 0
0.12 0.21 0.08 4.8 10.799999999999999 2.4
#494
0 0 0 0 0 0
0.12 0.21 0.08 4.8 10.799999999999999 3.5999999999999996
#495
0 0 0 0 0 0
0.12 0.21 0.08 4.8 10.799999999999999 4.8
#496
0 0 0 0 0 0
0.12 0.21 0.08 4.8 10.799999999999999 6.0
#497
0 0 0 0 0 0
0.12 0.21 0.08 4.8 10.799999999999999 7.199999999999999
#498
0 0 0 0 0 0
0.12 0.21 0.08 4.8 10.799999999999999 8.4
#499
0 0 0 0 0 0
0.12 0.21 0.08 4.8 10.799999999999999 9.6
#500
0 0 0 0 0 0
0.12 0.21 0.08 4.8 10.799999999999999 10.799999999999999
#501
0 0 0 0 0 0
0.12 0.21 0.08 6.0 0.0 0.0
#502
0 0 0 0 0 0
0.12 0.21 0.08 6.0 0.0 1.2
#503
0 0 0 0 0 0
0.12 0.21 0.08 6.0 0.0 2.4
#504
0 0 0 0 0 0
0.12 0.21 0.08 6.0 0.0 3.5999999999999996
#505
0 0 0 0 0 0
0.12 0.21 0.08 6.0 0.0 4.8
#506
0 0 0 0 0 0
0.12 0.21 0.08 6.0 0.0 6.0
#507
0 0 0 0 0 0
0.12 0.21 0.08 6.0 0.0 7.199999999999999
#508
0 0 0 0 0 0
0.12 0.21 0.08 6.0 0.0 8.4
#509
0 0 0 0 0 0
0.12 0.21 0.08 6.0 0.0 9.6
#510
0 0 0 0 0 0
0.12 0.21 0.08 6.0 0.0 10.799999999999999
#511
0 0 0 0 0 0
0.12 0.21 0.08 6.0 1.2 0.0
#512
0 0 0 0 0 0
0.12 0.21 0.08 6.0 1.2 1.2
#513
0 0 0 0 0 0
0.12 0.21 0.08 6.0 1.2 2.4
#514
0 0 0 0 0 0
0.12 0.21 0.08 6.0 1.2 3.5999999999999996
#515
0 0 0 0 0 0
0.12 0.21 0.08 6.0 1.2 4.8
#516
0 0 0 0 0 0
0.12 0.21 0.08 6.0 1.2 6.0
#517
0 0 0 0 0 0
0.12 0.21 0.08 6.0 1.2 7.199999999999999
#518
0 0 0 0 0 0
0.12 0.21 0.08 6.0 1.2 8.4
#519
0 0 0 0 0 0
0.12 0.21 0.08 6.0 1.2 9.6
#520
0 0 0 0 0 0
0.12 0.21 0.08 6.0 1.2 10.799999999999999
#521
0 0 0 0 0 0
0.12 0.21 0.08 6.0 2.4 0.0
#522
0 0 0 0 0 0
0.12 0.21 0.08 6.0 2.4 1.2
#523
0 0 0 0 0 0
0.12 0.21 0.08 6.0 2.4 2.4
#524
0 0 0 0 0 0
0.12 0.21 0.08 6.0 2.4 3.5999999999999996
#525
0 0 0 0 0 0
0.12 0.21 0.08 6.0 2.4 4.8
#526
0 0 0 0 0 0
0.12 0.21 0.08 6.0 2.4 6.0
#527
0 0 0 0 0 0
0.12 0.21 0.08 6.0 2.4 7.199999999999999
#528
0 0 0 0 0 0
0.12 0.21 0.08 6.0 2.4 8.4
#529
0 0 0 0 0 0
0.12 0.21 0.08 6.0 2.4 9.6
#530
0 0 0 0 0 0
0.12 0.21 0.08 6.0 2.4 10.799999999999999
#531
0 0 0 0 0 0
0.12 0.21 0.08 6.0 3.5999999999999996 0.0
#532
0 0 0 0 0 0
0.12 0.21 0.08 6.0 3.5999999999999996 1.2
#533
0 0 0 0 0 0
0.12 0.21 0.08 6.0 3.5999999999999996 2.4
#534
0 0 0 0 0 0
0.12 0.21 0.08 6.0 3.5999999999999996 3.5999999999999996
#535
0 0 0 0 0 0
0.12 0.21 0.08 6.0 3.5999999999999996 4.8
#536
0 0 0 0 0 0
0.12 0.21 0.08 6.0 3.5999999999999996 6.0
#537
0 0 0 0 0 0
0.12 0.21 0.08 6.0 3.5999999999999996 7.199999999999999
#538
0 0 0 0 0 0
0.12 0.21 0.08 6.0 3.5999999999999996 8.4
#539
0 0 0 0 0 0
0.12 0.21 0.08 6.0 3.5999999999999996 9.6
#540
0 0 0 0 0 0
0.12 0.21 0.08 6.0 3.5999999999999996 10.799999999999999
#541
0 0 0 0 0 0
0.12 0.21 0.08 6.0 4.8 0.0
#542
0 0 0 0 0 0
0.12 0.21 0.08 6.0 4.8 1.2
#543
0 0 0 0 0 0
0.12 0.21 0.08 6.0 4.8 2.4
#544
0 0 0 0 0 0
0.12 0.21 0.08 6.0 4.8 3.5999999999999996
#545
0 0 0 0 0 0
0.12 0.21 0.08 6.0 4.8 4.8
#546
0 0 0 0 0 0
0.12 0.21 0.08 6.0 4.8 6.0
#547
0 0 0 0 0 0
0.12 0.21 0.08 6.0 4.8 7.199999999999999
#548
0 0 0 0 0 0
0.12 0.21 0.08 6.0 4.8 8.4
#549
0 0 0 0 0 0
0.12 0.21 0.08 6.0 4.8 9.6
#550
0 0 0 0 0 0
0.12 0.21 0.08 6.0 4.8 10.799999999999999
#551
0 0 0 0 0 0
0.12 0.21 0.08 6.0 6.0 0.0
#552
0 0 0 0 0 0
0.12 0.21 0.08 6.0 6.0 1.2
#553
0 0 0 0 0 0
0.12 0.21 0.08 6.0 6.0 2.4
#554
0 0 0 0 0 0
0.12 0.21 0.08 6.0 6.0 3.5999999999999996
#555
0 0 0 0 0 0
0.12 0.21 0.08 6.0 6.0 4.8
#556
0 0 0 0 0 0
0.12 0.21 0.08 6.0 6.0 6.0
#557
0 0 0 0 0 0
0.12 0.21 0.08 6.0 6.0 7.199999999999999
#558
0 0 0 0 0 0
0.12 0.21 0.08 6.0 6.0 8.4
#559
0 0 0 0 0 0
0.12 0.21 0.08 6.0 6.0 9.6
#560
0 0 0 0 0 0
0.12 0.21 0.08 6.0 6.0 10.799999999999999
#561
0 0 0 0 0 0
0.12 0.21 0.08 6.0 7.199999999999999 0.0
#562
0 0 0 0 0 0
0.12 0.21 0.08 6.0 7.199999999999999 1.2
#563
0 0 0 0 0 0
0.12 0.21 0.08 6.0 7.199999999999999 2.4
#564
0 0 0 0 0 0
0.12 0.21 0.08 6.0 7.199999999999999 3.5999999999999996
#565
0 0 0 0 0 0
0.12 0.21 0.08 6.0 7.199999999999999 4.8
#566
0 0 0 0 0 0
0.12 0.21 0.08 6.0 7.199999999999999 6.0
#567
0 0 0 0 0 0
0.12 0.21 0.08 6.0 7.199999999999999 7.199999999999999
#568
0 0 0 0 0 0
0.12 0.21 0.08 6.0 7.199999999999999 8.4
#569
0 0 0 0 0 0
0.12 0.21 0.08 6.0 7.199999999999999 9.6
#570
0 0 0 0 0 0
0.12 0.21 0.08 6.0 7.199999999999999 10.799999999999999
#571
0 0 0 0 0 0
0.12 0.21 0.08 6.0 8.4 0.0
#572
0 0 0 0 0 0
0.12 0.21 0.08 6.0 8.4 1.2
#573
0 0 0 0 0 0
0.12 0.21 0.08 6.0 8.4 2.4
#574
0 0 0 0 0 0
0.12 0.21 0.08 6.0 8.4 3.5999999999999996
#575
0 0 0 0 0 0
0.12 0.21 0.08 6.0 8.4 4.8
#576
0 0 0 0 0 0
0.12 0.21 0.08 6.0 8.4 6.0
#577
0 0 0 0 0 0
0.12 0.21 0.08 6.0 8.4 7.199999999999999
#578
0 0 0 0 0 0
0.12 0.21 0.08 6.0 8.4 8.4
#579
0 0 0 0 0 0
0.12 0.21 0.08 6.0 8.4 9.6
#580
0 0 0 0 0 0
0.12 0.21 0.08 6.0 8.4 10.799999999999999
#581
0 0 0 0 0 0
0.12 0.21 0.08 6.0 9.6 0.0
#582
0 0 0 0 0 0
0.12 0.21 0.08 6.0 9.6 1.2
#583
0 0 0 0 0 0
0.12 0.21 0.08 6.0 9.6 2.4
#584
0 0 0 0 0 0
0.12 0.21 0.08 6.0 9.6 3.5999999999999996
#585
0 0 0 0 0 0
0.12 0.21 0.08 6.0 9.6 4.8
#586
0 0 0 0 0 0
0.12 0.21 0.08 6.0 9.6 6.0
#587
0 0 0 0 0 0
0.12 0.21 0.08 6.0 9.6 7.199999999999999
#588
0 0 0 0 0 0
0.12 0.21 0.08 6.0 9.6 8.4
#589
0 0 0 0 0 0
0.12 0.21 0.08 6.0 9.6 9.6
#590
0 0 0 0 0 0
0.12 0.21 0.08 6.0 9.6 10.799999999999999
#591
0 0 0 0 0 0
0.12 0.21 0.08 6.0 10.799999999999999 0.0
#592
0 0 0 0 0 0
0.12 0.21 0.08 6.0 10.799999999999999 1.2
#593
0 0 0 0 0 0
0.12 0.21 0.08 6.0 10.799999999999999 2.4
#594
0 0 0 0 0 0
0.12 0.21 0.08 6.0 10.799999999999999 3.5999999999999996
#595
0 0 0 0 0 0
0.12 0.21 0.08 6.0 10.799999999999999 4.8
#596
0 0 0 0 0 0
0.12 0.21 0.08 6.0 10.799999999999999 6.0
#597
0 0 0 0 0 0
0.12 0.21 0.08 6.0 10.799999999999999 7.199999999999999
#598
0 0 0 0 0 0
0.12 0.21 0.08 6.0 10.799999999999999 8.4
#599
0 0 0 0 0 0
0.12 0.21 0.08 6.0 10.799999999999999 9.6
#600
0 0 0 0 0 0
0.12 0.21 0.08 6.0 10.799999999999999 10.799999999999999
#601
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 0.0 0.0
#602
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 0.0 1.2
#603
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 0.0 2.4
#604
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 0.0 3.5999999999999996
#605
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 0.0 4.8
#606
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 0.0 6.0
#607
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 0.0 7.199999999999999
#608
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 0.0 8.4
#609
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 0.0 9.6
#610
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 0.0 10.799999999999999
#611
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 1.2 0.0
#612
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 1.2 1.2
#613
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 1.2 2.4
#614
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 1.2 3.5999999999999996
#615
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 1.2 4.8
#616
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 1.2 6.0
#617
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 1.2 7.199999999999999
#618
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 1.2 8.4
#619
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 1.2 9.6
#620
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 1.2 10.799999999999999
#621
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 2.4 0.0
#622
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 2.4 1.2
#623
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 2.4 2.4
#624
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 2.4 3.5999999999999996
#625
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 2.4 4.8
#626
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 2.4 6.0
#627
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 2.4 7.199999999999999
#628
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 2.4 8.4
#629
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 2.4 9.6
#630
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 2.4 10.799999999999999
#631
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 3.5999999999999996 0.0
#632
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 3.5999999999999996 1.2
#633
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 3.5999999999999996 2.4
#634
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 3.5999999999999996 3.5999999999999996
#635
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 3.5999999999999996 4.8
#636
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 3.5999999999999996 6.0
#637
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 3.5999999999999996 7.199999999999999
#638
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 3.5999999999999996 8.4
#639
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 3.5999999999999996 9.6
#640
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 3.5999999999999996 10.799999999999999
#641
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 4.8 0.0
#642
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 4.8 1.2
#643
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 4.8 2.4
#644
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 4.8 3.5999999999999996
#645
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 4.8 4.8
#646
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 4.8 6.0
#647
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 4.8 7.199999999999999
#648
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 4.8 8.4
#649
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 4.8 9.6
#650
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 4.8 10.799999999999999
#651
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 6.0 0.0
#652
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 6.0 1.2
#653
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 6.0 2.4
#654
0 0 0 0 0 0
0.12 0.21 0.08 7.199999999999999 6.0 3.5999999999999996
#655
